582.156250,1.046875
583.140625,0.984375
603.187500,1.015625
617.187500,0.953125
618.140625,0.953125
619.093750,0.953125
620.000000,0.906250
620.968750,0.968750
621.937500,0.968750
622.953125,1.015625
623.937500,0.984375
624.953125,1.015625
625.968750,1.015625
626.906250,0.937500
627.875000,0.968750
628.843750,0.968750
629.843750,1.000000
630.859375,1.015625
631.812500,0.953125
632.750000,0.937500
633.703125,0.953125
634.593750,0.890625
635.500000,0.906250
636.437500,0.937500
637.359375,0.921875
645.796875,0.921875
655.750000,0.953125
663.687500,0.812500
664.640625,0.953125
665.593750,0.953125
687.046875,0.937500
688.015625,0.968750
688.953125,0.937500
689.906250,0.953125
690.890625,0.984375
691.859375,0.968750
692.750000,0.890625
693.687500,0.937500
694.656250,0.968750
695.562500,0.906250
696.515625,0.953125
697.515625,1.000000
698.484375,0.968750
699.453125,0.968750
700.453125,1.000000
701.406250,0.953125
702.359375,0.953125
703.343750,0.984375
704.312500,0.968750
705.328125,1.015625
706.390625,1.062500
707.375000,0.984375
708.390625,1.015625
709.437500,1.046875
710.437500,1.000000
711.468750,1.031250
712.468750,1.000000
733.671875,0.812500
734.515625,0.843750
735.437500,0.921875
736.312500,0.875000
737.234375,0.921875
738.140625,0.906250
738.968750,0.828125
739.765625,0.796875
740.531250,0.765625
741.390625,0.859375
742.234375,0.843750
743.093750,0.859375
744.000000,0.906250
744.953125,0.953125
745.921875,0.968750
746.812500,0.890625
747.750000,0.937500
748.718750,0.968750
749.687500,0.968750
750.609375,0.921875
751.578125,0.968750
752.562500,0.984375
753.500000,0.937500
754.468750,0.968750
755.453125,0.984375
756.406250,0.953125
757.406250,1.000000
758.421875,1.015625
759.406250,0.984375
760.437500,1.031250
761.437500,1.000000
762.359375,0.921875
763.328125,0.968750
764.296875,0.968750
765.218750,0.921875
766.171875,0.953125
767.125000,0.953125
768.093750,0.968750
769.046875,0.953125
770.062500,1.015625
771.109375,1.046875
772.062500,0.953125
773.046875,0.984375
774.046875,1.000000
774.968750,0.921875
775.937500,0.968750
776.921875,0.984375
777.953125,1.031250
785.171875,1.062500
786.234375,1.062500
787.265625,1.031250
794.781250,1.078125
795.875000,1.093750
802.156250,1.046875
803.218750,1.062500
804.171875,0.953125
805.171875,1.000000
806.187500,1.015625
807.234375,1.046875
808.234375,1.000000
809.281250,1.046875
810.359375,1.078125
811.375000,1.015625
812.437500,1.062500
832.828125,0.640625
833.484375,0.656250
834.156250,0.671875
834.828125,0.671875
835.515625,0.687500
857.500000,1.000000
858.531250,1.031250
859.515625,0.984375
860.546875,1.031250
861.625000,1.078125
862.687500,1.062500
863.687500,1.000000
864.750000,1.062500
865.828125,1.078125
866.812500,0.984375
867.890625,1.078125
868.859375,0.968750
869.890625,1.031250
870.921875,1.031250
871.890625,0.968750
872.921875,1.031250
873.968750,1.046875
874.968750,1.000000
876.031250,1.062500
877.093750,1.062500
878.062500,0.968750
879.062500,1.000000
880.078125,1.015625
881.046875,0.968750
882.046875,1.000000
883.109375,1.062500
884.093750,0.984375
885.125000,1.031250
886.156250,1.031250
887.187500,1.031250
888.203125,1.015625
901.109375,0.906250
902.109375,1.000000
903.109375,1.000000
904.125000,1.015625
905.156250,1.031250
906.171875,1.015625
943.109375,0.828125
943.906250,0.796875
944.796875,0.890625
945.765625,0.968750
946.765625,1.000000
947.828125,1.062500
948.921875,1.093750
950.000000,1.078125
951.046875,1.046875
952.015625,0.968750
952.984375,0.968750
953.937500,0.953125
954.937500,1.000000
955.906250,0.968750
956.953125,1.046875
958.000000,1.046875
959.000000,1.000000
960.046875,1.046875
961.109375,1.062500
962.140625,1.031250
963.125000,0.984375
964.187500,1.062500
965.281250,1.093750
966.390625,1.109375
967.437500,1.046875
968.515625,1.078125
991.734375,0.750000
992.515625,0.781250
993.359375,0.843750
994.265625,0.906250
995.218750,0.953125
996.171875,0.953125
997.093750,0.921875
997.968750,0.875000
998.859375,0.890625
999.781250,0.921875
1000.703125,0.921875
1001.562500,0.859375
1002.468750,0.906250
1003.359375,0.890625
1004.281250,0.921875
1005.203125,0.921875
1006.156250,0.953125
1007.156250,1.000000
1008.109375,0.953125
1009.109375,1.000000
1010.125000,1.015625
1011.093750,0.968750
1012.062500,0.968750
1013.031250,0.968750
1013.984375,0.953125
1014.953125,0.968750
1015.984375,1.031250
1017.000000,1.015625
1018.000000,1.000000
1019.046875,1.046875
1020.093750,1.046875
1021.078125,0.984375
1022.078125,1.000000
1023.078125,1.000000
1024.015625,0.937500
1025.046875,1.031250
1026.093750,1.046875
1027.078125,0.984375
1028.093750,1.015625
1029.109375,1.015625
1030.078125,0.968750
1031.078125,1.000000
1032.062500,0.984375
1033.031250,0.968750
1034.031250,1.000000
1035.062500,1.031250
1036.031250,0.968750
1037.031250,1.000000
1038.062500,1.031250
1039.031250,0.968750
1040.046875,1.015625
1041.109375,1.062500
1042.062500,0.953125
1043.078125,1.015625
1044.109375,1.031250
1045.046875,0.937500
1046.031250,0.984375
1047.031250,1.000000
1048.000000,0.968750
1049.046875,1.046875
1050.140625,1.093750
1051.140625,1.000000
1052.093750,0.953125
1053.046875,0.953125
1054.015625,0.968750
1054.984375,0.968750
1056.000000,1.015625
1057.015625,1.015625
1058.015625,1.000000
1059.062500,1.046875
1060.109375,1.046875
1061.125000,1.015625
1062.187500,1.062500
1063.250000,1.062500
1064.281250,1.031250
1065.359375,1.078125
1066.421875,1.062500
1067.421875,1.000000
1068.406250,0.984375
1069.375000,0.968750
1070.296875,0.921875
1071.218750,0.921875
1072.093750,0.875000
1073.031250,0.937500
1073.921875,0.890625
1074.781250,0.859375
1075.593750,0.812500
1076.468750,0.875000
1077.390625,0.921875
1078.312500,0.921875
1079.296875,0.984375
1080.312500,1.015625
1081.250000,0.937500
1082.218750,0.968750
1083.218750,1.000000
1084.187500,0.968750
1085.140625,0.953125
1086.140625,1.000000
1087.140625,1.000000
1088.093750,0.953125
1089.078125,0.984375
1090.078125,1.000000
1091.078125,1.000000
1092.015625,0.937500
1093.000000,0.984375
1094.000000,1.000000
1095.000000,1.000000
1095.968750,0.968750
1096.984375,1.015625
1098.000000,1.015625
1098.953125,0.953125
1099.968750,1.015625
1100.984375,1.015625
1101.953125,0.968750
1102.953125,1.000000
1103.937500,0.984375
1104.921875,0.984375
1105.968750,1.046875
1107.000000,1.031250
1107.937500,0.937500
1108.937500,1.000000
1109.953125,1.015625
1110.906250,0.953125
1111.921875,1.015625
1112.953125,1.031250
1113.906250,0.953125
1114.906250,1.000000
1115.968750,1.062500
1127.031250,0.734375
1127.796875,0.765625
1128.546875,0.750000
1129.343750,0.796875
1130.171875,0.828125
1131.000000,0.828125
1131.796875,0.796875
1132.562500,0.765625
1133.359375,0.796875
1134.218750,0.859375
1135.125000,0.906250
1136.000000,0.875000
1136.953125,0.953125
1137.953125,1.000000
1138.968750,1.015625
1163.921875,0.828125
1164.750000,0.828125
1165.546875,0.796875
1166.359375,0.812500
1167.203125,0.843750
1207.265625,0.984375
1208.265625,1.000000
1209.234375,0.968750
1210.328125,1.093750
1211.437500,1.109375
1212.515625,1.078125
1213.546875,1.031250
1214.609375,1.062500
1215.671875,1.062500
1216.656250,0.984375
1217.656250,1.000000
1218.687500,1.031250
1219.718750,1.031250
1220.765625,1.046875
1221.796875,1.031250
1222.828125,1.031250
1223.859375,1.031250
1224.906250,1.046875
1263.625000,1.000000
1264.640625,1.015625
1275.734375,0.906250
1276.687500,0.953125
1277.656250,0.968750
1278.578125,0.921875
1279.546875,0.968750
1280.546875,1.000000
1281.500000,0.953125
1282.500000,1.000000
1283.546875,1.046875
1284.531250,0.984375
1285.515625,0.984375
1286.562500,1.046875
1287.640625,1.078125
1288.656250,1.015625
1289.671875,1.015625
1290.687500,1.015625
1291.640625,0.953125
1292.640625,1.000000
1293.656250,1.015625
1294.656250,1.000000
1295.609375,0.953125
1296.625000,1.015625
1297.656250,1.031250
1298.625000,0.968750
1299.656250,1.031250
1300.734375,1.078125
1301.781250,1.046875
1302.781250,1.000000
1303.812500,1.031250
1304.859375,1.046875
1305.828125,0.968750
1306.859375,1.031250
1307.921875,1.062500
1308.937500,1.015625
1309.906250,0.968750
1310.875000,0.968750
1311.859375,0.984375
1312.843750,0.984375
1313.921875,1.078125
1315.000000,1.078125
1316.031250,1.031250
1317.078125,1.046875
1318.125000,1.046875
1319.109375,0.984375
1320.140625,1.031250
1321.156250,1.015625
1322.171875,1.015625
1323.218750,1.046875
1324.265625,1.046875
1346.687500,0.984375
1347.671875,0.984375
1348.578125,0.906250
1349.468750,0.890625
1350.421875,0.953125
1351.296875,0.875000
1352.265625,0.968750
1353.296875,1.031250
1354.328125,1.031250
1355.312500,0.984375
1356.312500,1.000000
1357.312500,1.000000
1358.234375,0.921875
1359.203125,0.968750
1360.187500,0.984375
1361.156250,0.968750
1362.062500,0.906250
1363.046875,0.984375
1364.109375,1.062500
1365.093750,0.984375
1366.140625,1.046875
1367.250000,1.109375
1377.250000,0.812500
1387.406250,0.953125
1388.375000,0.968750
1389.375000,1.000000
1390.375000,1.000000
1391.328125,0.953125
1392.312500,0.984375
1393.265625,0.953125
1394.187500,0.921875
1395.125000,0.937500
1396.109375,0.984375
1397.078125,0.968750
1397.984375,0.906250
1398.937500,0.953125
1399.921875,0.984375
1400.890625,0.968750
1401.781250,0.890625
1402.734375,0.953125
1403.734375,1.000000
1404.734375,1.000000
1405.671875,0.937500
1406.671875,1.000000
1407.640625,0.968750
1408.531250,0.890625
1409.453125,0.921875
1410.421875,0.968750
1411.359375,0.937500
1412.390625,1.031250
1413.453125,1.062500
1414.468750,1.015625
1415.546875,1.078125
1416.640625,1.093750
1417.656250,1.015625
1418.656250,1.000000
1419.687500,1.031250
1420.640625,0.953125
1421.656250,1.015625
1422.718750,1.062500
1423.734375,1.015625
1424.750000,1.015625
1425.812500,1.062500
1426.812500,1.000000
1427.890625,1.078125
1428.984375,1.093750
1429.984375,1.000000
1474.968750,1.234375
1476.109375,1.140625
1477.250000,1.140625
1478.375000,1.125000
1479.500000,1.125000
1480.593750,1.093750
1481.640625,1.046875
1482.656250,1.015625
1483.640625,0.984375
1484.515625,0.875000
1485.421875,0.906250
1486.437500,1.015625
1487.515625,1.078125
1515.140625,0.812500
1515.984375,0.843750
1516.875000,0.890625
1517.796875,0.921875
1518.703125,0.906250
1519.578125,0.875000
1520.484375,0.906250
1521.437500,0.953125
1530.203125,0.984375
1531.171875,0.968750
1532.109375,0.937500
1533.109375,1.000000
1534.062500,0.953125
1535.031250,0.968750
1536.000000,0.968750
1536.890625,0.890625
1537.765625,0.875000
1538.640625,0.875000
1539.453125,0.812500
1540.281250,0.828125
1541.140625,0.859375
1541.984375,0.843750
1542.890625,0.906250
1543.906250,1.015625
1544.921875,1.015625
1545.953125,1.031250
1547.015625,1.062500
1548.062500,1.046875
1549.031250,0.968750
1550.031250,1.000000
1551.062500,1.031250
1552.046875,0.984375
1553.046875,1.000000
1554.062500,1.015625
1555.093750,1.031250
1556.062500,0.968750
1557.062500,1.000000
1558.093750,1.031250
1559.093750,1.000000
1560.109375,1.015625
1561.171875,1.062500
1562.250000,1.078125
1563.250000,1.000000
1564.265625,1.015625
1565.328125,1.062500
1566.375000,1.046875
1567.421875,1.046875
1568.484375,1.062500
1569.546875,1.062500
1570.531250,0.984375
1571.562500,1.031250
1572.578125,1.015625
1573.593750,1.015625
1574.546875,0.953125
1575.562500,1.015625
1576.578125,1.015625
1577.562500,0.984375
1578.515625,0.953125
1579.500000,0.984375
1580.531250,1.031250
1581.515625,0.984375
1615.625000,0.875000
1616.515625,0.890625
1617.375000,0.859375
1618.296875,0.921875
1619.281250,0.984375
1620.296875,1.015625
1621.265625,0.968750
1629.500000,1.156250
1630.625000,1.125000
1631.640625,1.015625
1632.703125,1.062500
1633.781250,1.078125
1634.843750,1.062500
1635.875000,1.031250
1636.968750,1.093750
1638.062500,1.093750
1639.109375,1.046875
1640.218750,1.109375
1641.343750,1.125000
1642.375000,1.031250
1643.421875,1.046875
1644.500000,1.078125
1645.531250,1.031250
1646.609375,1.078125
1647.703125,1.093750
1648.812500,1.109375
1649.859375,1.046875
1650.968750,1.109375
1652.062500,1.093750
1653.156250,1.093750
1654.218750,1.062500
1655.312500,1.093750
1656.406250,1.093750
1657.453125,1.046875
1658.437500,0.984375
1659.468750,1.031250
1660.531250,1.062500
1661.546875,1.015625
1662.578125,1.031250
1663.656250,1.078125
1664.734375,1.078125
1665.781250,1.046875
1666.843750,1.062500
1667.875000,1.031250
1668.828125,0.953125
1669.687500,0.859375
1670.546875,0.859375
1671.484375,0.937500
1672.437500,0.953125
1673.437500,1.000000
1674.468750,1.031250
1675.453125,0.984375
1676.531250,1.078125
1677.656250,1.125000
1678.687500,1.031250
1679.765625,1.078125
1680.812500,1.046875
1681.765625,0.953125
1682.734375,0.968750
1683.718750,0.984375
1684.656250,0.937500
1720.890625,0.937500
1721.812500,0.921875
1722.781250,0.968750
1723.843750,1.062500
1724.937500,1.093750
1725.984375,1.046875
