-63,9,9
-64,9,9
-62,8,11
-64,9,12
-62,9,13
-61,10,15
-60,10,17
-62,6,18
-64,7,15
-67,6,13
-66,7,12
-65,4,14
-69,2,17
-64,3,16
-69,10,14
-76,17,11
-63,14,18
-64,15,18
-66,19,20
-61,21,23
-59,21,24
-60,23,25
-63,22,25
-62,20,26
-63,21,26
-54,21,29
-57,21,29
-56,20,30
-54,19,32
-54,18,32
-46,17,33
-46,16,31
-42,12,30
-42,10,32
-31,6,33
-32,0,41
-32,-2,40
-27,-5,44
-28,-9,48
-29,-15,52
-32,-20,56
-45,-23,58
-40,-22,58
-44,-20,60
-39,-16,59
-30,-12,56
-32,-7,57
-30,-5,58
-30,-5,55
-24,-8,57
-28,-4,54
-33,1,55
-37,1,52
-36,0,52
-35,1,52
-40,0,50
-40,-1,55
-34,3,54
-42,0,51
-37,-1,50
-33,-1,56
-34,1,54
-38,2,52
-39,2,51
-37,1,52
-35,0,53
-36,0,52
-35,2,53
-38,1,52
-38,2,52
-35,1,53
-38,1,51
-37,1,52
-38,0,53
-35,4,53
-36,1,52
-39,2,51
-36,2,52
-39,1,52
-34,1,53
-33,0,54
-38,0,50
-39,0,52
-37,1,53
-39,1,51
-36,1,52
-35,-1,54
-34,0,53
-30,1,56
-38,1,52
-37,1,53
-30,-2,56
-36,-2,53
-40,1,50
-35,1,53
-36,1,52
-33,1,55
-36,1,52
-36,1,52
-38,1,52
-35,1,53
-34,1,54
-38,1,52
-39,1,51
-38,1,52
-35,1,53
-36,1,53
-37,1,52
-34,1,53
-34,1,53
-36,1,52
-36,1,53
-36,1,53
-38,1,52
-36,1,53
-36,0,52
-34,0,54
-37,1,53
-36,2,52
-35,2,54
-38,1,51
-37,0,53
-36,1,53
-39,0,51
-39,0,51
-35,0,52
-34,-1,54
-35,-2,52
-37,0,52
-37,-1,52
-37,0,51
-34,-5,54
-35,1,53
-39,-1,52
-36,0,52
-36,0,54
-35,-1,57
-31,2,61
-22,-1,63
-65,-3,49
-60,0,52
-20,3,41
-40,1,36
-40,-10,43
-43,-8,45
-47,-5,41
-42,-1,45
-46,1,43
-35,3,52
-36,3,60
-36,0,65
-36,5,53
-36,4,50
-39,2,49
-39,3,50
-45,6,52
-40,10,50
-38,11,49
-47,9,51
-39,19,54
-37,10,48
-36,3,44
-45,-9,44
-32,-12,44
-32,-10,39
-28,-1,46
-28,3,51
-43,11,55
-47,11,69
-40,13,53
-35,11,46
-35,9,46
-47,6,54
-45,6,52
-37,5,49
-39,5,50
-39,5,50
-41,8,49
-42,8,49
-45,8,49
-44,10,51
-46,12,54
-44,15,52
-39,13,43
-36,11,41
-65,28,37
-31,9,45
-42,4,47
-40,-13,51
-50,-18,53
-32,-8,62
-39,-6,54
-31,-6,64
-36,-5,59
-36,-4,58
-37,-8,60
-37,-8,60
-40,-8,55
-41,-7,54
-37,-7,53
-36,-7,53
-35,-6,49
-38,-8,46
-37,-6,47
-34,-2,42
-36,-1,37
-38,0,37
-36,1,32
-36,1,27
-43,-1,27
-42,1,25
-60,-5,27
-61,-2,41
-46,-1,52
-45,-5,50
-44,-11,62
-30,-11,64
-27,-16,61
-36,-24,65
-37,-26,61
-46,-20,84
-35,-20,49
-26,-24,43
-31,-26,44
-35,-30,53
-34,-30,50
-38,-31,43
-40,-31,41
-40,-29,38
-39,-29,40
-40,-27,41
-41,-25,41
-42,-26,41
-38,-25,43
-40,-24,42
-44,-23,42
-43,-25,42
-42,-23,41
-42,-22,42
-43,-23,42
-43,-23,42
-44,-22,41
-43,-21,42
-43,-19,43
-45,-19,42
-44,-19,42
-44,-20,41
-46,-20,40
-47,-19,40
-46,-19,40
-46,-19,40
-47,-19,39
-48,-19,39
-48,-18,40
-48,-18,39
-48,-18,38
-48,-17,38
-48,-16,38
-49,-16,38
-49,-17,38
-49,-17,38
-49,-17,38
-49,-17,38
-49,-17,38
-49,-18,38
-49,-18,37
-49,-18,37
-49,-17,37
-49,-17,38
-48,-17,38
-48,-18,38
-49,-19,37
-49,-20,38
-48,-21,37
-48,-20,37
-48,-19,37
-48,-19,37
-48,-21,38
-48,-21,37
-46,-22,36
-44,-22,37
-48,-21,37
-48,-20,37
-50,-18,38
-50,-18,38
-48,-19,38
-48,-20,37
-48,-19,37
-50,-21,35
-50,-22,34
-49,-23,33
-49,-24,33
-51,-23,32
-51,-21,33
-51,-21,33
-49,-24,31
-49,-26,31
-48,-29,31
-47,-30,32
-49,-32,32
-51,-33,29
-49,-32,28
-46,-27,32
-45,-25,35
-44,-25,36
-45,-26,34
-52,-25,31
-50,-31,33
-48,-34,32
-46,-40,33
-41,-42,33
-39,-42,33
-41,-41,31
-35,-45,34
-40,-38,44
-46,-34,36
-41,-28,30
-41,-24,30
-42,-27,34
-41,-31,33
-41,-35,33
-39,-33,33
-36,-29,34
-30,-21,40
-28,-16,49
-39,-41,29
-63,-62,52
-28,-49,25
-43,-42,28
-43,-42,23
-43,-48,21
-36,-48,24
-34,-45,25
-40,-47,23
-40,-45,21
-36,-46,22
-38,-47,21
-39,-47,21
-39,-47,19
-37,-48,19
-41,-49,18
-36,-48,17
-40,-52,10
-37,-49,13
-40,-45,18
-42,-46,15
-35,-50,15
-39,-50,15
-36,-52,11
-36,-51,12
-40,-50,12
-34,-49,10
-33,-54,8
-35,-55,0
-31,-54,1
-38,-55,2
-26,-55,4
-30,-58,4
-28,-53,2
-21,-56,6
-33,-55,0
-21,-58,4
-30,-59,0
-18,-59,-3
-17,-62,1
-30,-57,-2
-20,-58,-1
-27,-59,3
-32,-57,-1
-16,-59,5
-29,-59,0
-21,-58,0
-23,-60,4
-30,-58,-1
-17,-59,7
-22,-59,3
-22,-58,3
-23,-59,5
-29,-59,1
-20,-59,7
-24,-59,3
-22,-58,5
-21,-58,6
-28,-59,2
-25,-58,2
-25,-58,4
-25,-58,2
-24,-57,4
-28,-58,1
-25,-58,2
-28,-58,3
-28,-58,1
-24,-58,3
-28,-58,2
-26,-58,2
-28,-58,3
-27,-58,2
-24,-58,4
-30,-58,4
-20,-58,4
-30,-58,2
-26,-57,3
-20,-58,5
-30,-58,3
-21,-57,7
-24,-59,5
-25,-56,8
-7,-68,4
-26,-65,-3
-29,-62,5
-17,-62,6
-26,-60,10
-30,-66,8
-2,-66,4
-7,-57,19
-19,-59,6
-1,-46,16
-18,-49,12
-8,-58,3
0,-38,20
-62,-55,20
-44,-83,11
-61,-76,4
-28,-45,13
-4,-45,15
-25,-51,17
-25,-47,22
-29,-43,24
-43,-52,16
-36,-48,12
-41,-54,17
-47,-52,14
-37,-50,18
-31,-50,20
-34,-45,26
-37,-37,30
-37,-38,31
-38,-42,30
-39,-43,31
-36,-42,32
-39,-42,32
-40,-42,32
-40,-40,34
-39,-39,35
-50,-24,48
-37,-19,62
-38,-18,49
-39,-21,46
-41,-24,40
-39,-28,39
-41,-29,37
-36,-33,36
-31,-35,35
-30,-41,34
-30,-46,33
-28,-44,32
-30,-37,27
-31,-34,30
-27,-34,36
-32,-37,52
-48,-36,59
-38,-32,49
-46,-29,42
-41,-27,46
-43,-24,46
-51,-20,52
-57,-16,51
-59,-10,42
-57,-9,42
-56,-3,47
-56,-1,45
-58,4,39
-53,5,33
-48,6,32
-50,10,26
-52,11,22
-50,12,21
-55,12,19
-56,7,23
-64,-2,19
-64,-3,19
-43,-15,33
-49,-25,28
-66,-30,33
-54,-36,38
-70,-31,30
-50,-25,24
-54,-23,21
-57,-20,23
-67,-9,30
-81,-4,40
-68,3,41
-58,1,22
-65,-7,8
-68,-2,7
-61,-5,19
-56,-5,25
-64,0,38
-64,7,42
-54,21,44
-45,22,33
-50,20,25
-46,14,29
-41,11,33
-42,3,34
-44,-3,39
-50,-10,39
-66,-10,29
-66,-8,31
-77,-6,40
-55,-2,48
-52,7,44
-42,9,55
-28,5,62
-43,0,33
-51,-4,27
-42,-16,33
-48,-17,30
-56,-22,31
-56,-26,34
-55,-19,44
-47,13,59
-32,7,64
-33,-1,54
-41,-3,48
-43,1,47
-44,1,49
-36,1,54
-36,-2,53
-31,-1,57
-43,1,48
-44,1,48
-42,2,48
-42,1,48
-39,1,50
-39,1,50
-40,1,49
-40,0,48
-41,1,50
-45,2,47
-44,4,47
-45,3,45
-48,2,42
-51,2,39
-56,2,35
-58,2,33
-56,2,34
-55,2,35
-46,1,43
-48,1,43
-43,1,45
-46,1,45
-46,1,44
-48,2,43
-49,1,42
-47,2,43
-46,1,44
-46,2,44
-48,1,43
-48,1,43
-47,1,44
-46,2,44
-47,1,44
-48,2,43
-48,1,43
-47,1,43
-46,1,44
-48,1,44
-48,1,43
-47,1,43
-47,1,44
-47,1,44
-48,1,42
-47,1,43
-48,1,43
-48,2,43
-49,1,43
-52,0,43
-54,-5,45
-40,10,53
-52,5,50
-40,-24,56
-44,-35,48
-23,-33,39
-25,-27,48
-27,-21,43
-56,-18,42
-48,-10,48
-42,-7,42
-50,-4,40
-52,0,42
-45,-5,33
-45,-1,33
-40,5,30
-39,4,33
-43,12,42
-45,14,39
-33,21,48
-36,19,42
-40,17,43
-53,15,37
-65,10,34
-61,6,49
-113,32,77
-47,12,33
-54,12,16
-52,3,39
-40,-7,52
-47,-10,41
-54,-5,36
-54,-2,37
-57,0,29
-62,3,25
-65,6,22
-53,10,22
-59,6,24
-61,2,25
-63,4,21
-62,6,18
-60,4,19
-63,3,21
-59,3,22
-63,4,21
-64,4,21
-60,4,20
-65,5,20
-60,4,21
-60,5,21
-64,4,21
-63,3,20
-61,3,18
-61,4,19
-60,2,21
-60,1,21
-61,2,22
-61,2,21
-61,1,21
-61,2,20
-62,2,20
-63,2,20
-64,2,20
-62,-1,21
-60,0,22
-58,1,22
-59,2,21
-61,2,22
-62,-1,22
-62,-1,20
-62,0,20
-59,1,20
-61,1,21
-44,-2,34
-59,-1,20
-68,-2,18
-64,-1,17
-57,4,15
-62,3,19
-62,2,19
-62,1,16
-66,0,15
-67,0,14
-64,2,13
-61,2,18
-60,2,20
-60,3,19
-60,3,19
-61,3,19
-64,2,17
-64,0,17
-62,2,17
-58,4,20
-59,3,23
-60,2,21
-61,3,16
-68,2,16
-67,1,15
-63,1,17
-56,4,22
-55,4,24
-59,3,20
-63,3,16
-69,2,11
-69,2,10
-63,1,15
-62,0,19
-60,1,18
-61,3,17
-61,3,18
-63,2,16
-65,1,15
-64,1,14
-64,1,16
-63,2,16
-63,3,16
-62,3,16
-61,3,16
-62,3,17
-61,3,18
-62,2,17
-62,1,17
-63,1,16
-62,2,16
-61,3,17
-62,3,16
-62,2,15
-63,2,14
-63,2,15
-63,3,15
-64,2,13
-64,1,13
-63,1,14
-62,2,16
-61,2,15
-65,0,13
-66,0,13
-65,-1,13
-65,0,13
-62,0,15
-62,0,18
-60,0,20
-63,0,15
-66,-1,14
-65,0,14
-65,1,13
-64,1,14
-61,1,16
-60,1,16
-64,0,16
-64,0,13
-65,-1,13
-64,-1,13
-70,0,9
-71,-1,6
-66,0,10
-59,-4,21
-40,-7,32
-42,-11,33
-36,-12,46
-36,-9,50
-36,-12,40
-30,-13,40
-27,-23,56
-46,-25,58
-51,-25,47
-45,-25,36
-43,-27,38
-39,-33,38
-42,-36,36
-44,-39,33
-46,-41,33
-45,-39,34
-40,-33,38
-44,-31,37
-49,-27,35
-45,-27,33
-46,-32,32
-44,-34,34
-43,-34,34
-42,-34,34
-40,-33,36
-38,-30,36
-39,-32,32
-43,-38,29
-40,-43,31
-40,-43,34
-39,-37,35
-38,-35,36
-44,-31,39
-41,-28,42
-39,-24,47
-36,-29,43
-37,-36,42
-53,-28,31
-53,-34,30
-63,-27,39
-49,-22,45
-33,-14,53
-26,-11,62
-23,-10,59
-30,-13,52
-37,-14,44
-52,-10,27
-57,-7,19
-64,1,11
-64,3,10
-57,3,10
-64,2,16
-69,1,18
-62,0,18
-60,1,18
-63,0,16
-63,1,14
-65,1,13
-66,2,12
-66,3,11
-67,2,10
-66,1,10
-62,1,13
-61,-1,17
-64,-4,19
-61,1,14
-64,0,12
-65,-1,12
-62,0,13
-63,-4,17
-63,-5,18
-59,-3,18
-62,-3,19
-64,-3,17
-63,-2,13
-64,-1,13
-64,-1,14
-60,0,16
-61,0,16
-62,-2,16
-62,-2,15
-64,-1,12
-64,-1,11
-65,-1,11
-64,-1,10
-64,-1,11
-64,-2,12
-65,-3,11
-64,-3,11
-64,-4,11
-63,-4,12
-62,-5,13
-63,-5,13
-62,-6,14
-61,-6,15
-61,-6,14
-63,-7,12
-63,-9,15
-57,-10,19
-59,-12,20
-59,-15,21
-55,-16,24
-51,-20,32
-48,-21,39
-43,-21,39
-45,-22,41
-47,-25,41
-45,-25,40
-46,-27,40
-47,-28,38
-46,-27,38
-46,-27,36
-49,-28,36
-47,-29,34
-47,-29,35
-49,-28,35
-51,-28,36
-53,-29,37
-50,-27,41
-45,-24,42
-43,-22,49
-42,-19,50
-45,-18,50
-39,-14,49
-36,-10,45
-32,-6,42
-34,-4,41
-40,-3,39
-45,-5,37
-52,-6,31
-61,-1,15
-55,0,9
-73,2,10
-78,-1,13
-66,0,13
-61,1,16
-60,0,19
-61,1,20
-61,1,19
-65,2,15
-65,2,14
-64,2,13
-66,1,12
-65,0,13
-63,0,16
-62,0,16
-62,-1,17
-63,-1,16
-63,0,15
-65,-1,15
-63,-1,15
-61,0,16
-62,-1,17
-62,-2,18
-62,-2,18
-62,-1,17
-63,-1,17
-63,-1,16
-62,-1,16
-62,-1,17
-62,-1,18
-62,-2,18
-62,-3,19
-62,-2,18
-62,-2,17
-62,-1,17
-62,-1,17
-63,-2,16
-63,-2,17
-62,-1,18
-63,-1,15
-63,0,14
-63,0,16
-62,0,16
-61,-2,19
-62,-1,17
-65,-2,14
-65,-2,14
-65,-1,14
-62,-1,16
-62,-2,18
-61,-1,18
-60,-1,18
-63,-2,19
-62,-1,18
-62,-1,17
-61,-1,19
-61,0,19
-61,-1,19
-62,-2,20
-61,-1,19
-60,-1,19
-62,-2,19
-61,-2,19
-61,-1,19
-62,-2,19
-62,-2,20
-61,-1,19
-61,-1,19
-62,-2,19
-61,-2,19
-61,-1,19
-62,-2,20
-62,-2,20
-62,-1,18
-62,-1,18
-62,-2,19
-61,-1,20
-61,-1,20
-62,-1,19
-62,-1,18
-63,-1,18
-62,-1,18
-62,-1,18
-62,-1,19
-62,-1,19
-61,-1,20
-61,-2,20
-62,-1,18
-62,-1,17
-61,-1,19
-62,-1,20
-62,-1,19
-61,-1,19
-61,-1,20
-63,-2,19
-63,-1,19
-61,-1,19
-61,0,19
-62,-1,19
-62,-1,19
-61,-1,19
-62,-1,19
-62,-1,19
-62,-1,19
-61,-1,20
-61,-1,20
-61,-1,20
-61,0,20
-61,-1,20
-62,-2,20
-61,-1,20
-61,-1,20
-61,-1,21
-61,-1,21
-62,-1,21
-61,-1,21
-61,-1,20
-61,-1,20
-62,-1,20
-62,-1,20
-62,-1,20
-62,-1,19
-62,-1,20
-62,-1,21
-61,-1,21
-61,-1,20
-61,-1,20
-62,-1,20
-61,-1,20
-62,-2,21
-61,-2,22
-60,-1,21
-61,-1,21
-61,-1,21
-62,-1,19
-62,0,18
-62,-1,20
-62,-2,21
-60,-1,21
-62,-1,20
-62,-2,19
-62,-1,19
-62,-1,19
-62,-1,19
-62,-1,18
-63,-1,18
-63,-2,18
-62,-1,19
-62,-2,20
-62,-2,20
-61,-1,19
-61,-1,19
-62,-1,19
-62,-1,19
-61,0,19
-62,-1,20
-62,-1,20
-61,-1,20
-61,-1,20
-61,-1,21
-61,-1,20
-61,-1,20
-61,-1,19
-61,-1,20
-62,-1,20
-61,-1,19
-62,-1,19
-62,-1,20
-61,-1,19
-62,-2,20
-62,-2,21
-62,-1,20
-63,-2,20
-62,-2,19
-61,-1,19
-62,-1,19
-62,-1,19
-62,-2,20
-63,-2,20
-61,-1,19
-60,-1,20
-61,-1,20
-61,-1,21
-61,-2,21
-61,-2,21
-61,0,19
-62,0,19
-62,-1,20
-62,-1,19
-61,-1,21
-61,-2,21
-61,-2,21
-61,-1,20
-61,-1,20
-61,-1,20
-61,-1,20
-61,-1,21
-61,-1,21
-61,-1,20
-61,-1,21
-61,-1,21
-61,-1,21
-61,-1,21
-62,-1,19
-62,-1,19
-62,-1,19
-62,-1,20
-61,-1,20
-62,-1,20
-61,-2,20
-62,-1,20
-62,-1,19
-62,-1,19
-61,-1,20
-61,-1,20
-61,-1,20
-62,-1,19
-61,-1,19
-61,-1,20
-61,-1,20
-62,-2,19
-62,-2,19
-62,-1,19
-62,-1,19
-61,-1,19
-62,-2,19
-62,-1,19
-63,-1,17
-63,-1,17
-62,0,16
-62,-1,18
-62,-2,20
-62,-2,19
-63,-2,19
-62,-1,18
-62,0,18
-62,-1,18
-63,-2,18
-61,-1,20
-61,-2,20
-61,-1,19
-61,-2,20
-61,-2,21
-59,-2,22
-59,-3,21
-58,-3,22
-57,-3,24
-56,-5,25
-55,-7,27
-54,-9,27
-51,-13,31
-50,-14,34
-48,-19,40
-48,-22,43
-41,-25,48
-43,-25,48
-45,-25,44
-45,-25,41
-46,-25,41
-47,-23,38
-50,-23,36
-48,-24,37
-51,-25,37
-54,-27,38
-52,-25,43
-48,-26,43
-55,-26,41
-67,-24,44
-72,-20,43
-61,-8,48
-64,-4,45
-57,0,44
-54,4,41
-52,9,36
-48,9,36
-42,12,33
-38,13,28
-38,12,26
-40,9,29
-42,5,32
-45,-3,37
-38,-6,32
-49,-17,44
-39,-15,49
-41,-18,47
-27,-15,43
-31,-16,43
-46,-18,45
-38,-18,45
-31,-17,42
-44,-13,45
-80,-25,118
-18,-5,62
-25,-2,61
-36,4,55
-47,-1,46
-41,-4,46
-40,-7,50
-34,-8,52
-35,-7,52
-33,-8,53
-36,-8,53
-39,-8,51
-40,-9,49
-39,-8,50
-38,-8,51
-38,-9,50
-39,-9,50
-36,-10,51
-38,-10,51
-37,-10,51
-36,-12,51
-35,-12,51
-37,-11,51
-37,-11,51
-37,-11,51
-37,-10,51
-35,-11,51
-36,-10,51
-37,-10,51
-37,-10,51
-37,-9,51
-36,-10,52
-36,-9,52
-36,-9,51
-37,-8,51
-37,-9,51
-36,-9,52
-37,-7,52
-38,-8,51
-37,-8,51
-36,-7,52
-35,-7,52
-36,-7,52
-37,-7,51
-36,-7,52
-38,-6,51
-38,-7,51
-37,-7,52
-36,-8,51
-36,-8,52
-37,-8,51
-37,-8,51
-38,-7,52
-38,-7,51
-36,-7,52
-38,-7,51
-36,-8,51
-38,-7,51
-37,-8,51
-37,-7,51
-37,-8,51
-37,-8,51
-38,-7,51
